id,city,time,content,clean_content,compound_content,ml_text,handler,status,url,label,priority,is_synthetic,label_encoded
98106,Da Nang,20:12 25/04/2026,"Đèn đường tại cột số 38 LVH, đường An Bắc 4, phường Ngũ Hành Sơn bị cháy bóng mấy tháng nay. Kính đề nghị cơ quan chức năng kiểm tra và xử lý.","Đèn đường tại cột số 38 LVH, đường An Bắc 4, phường Ngũ Hành Sơn bị cháy bóng mấy tháng nay. Kính đề nghị cơ quan chức năng kiểm tra và xử lý.","Đèn_đường tại cột_số 38 LVH , đường An_Bắc 4 , phường Ngũ_Hành_Sơn bị cháy bóng mấy tháng nay . Kính_đề nghị cơ_quan_chức_năng kiểm_tra và xử_lý .","đèn_đường tại cột_số 38 lvh , đường an_bắc 4 , phường ngũ_hành_sơn bị cháy bóng mấy tháng nay . kính_đề nghị cơ_quan_chức_năng kiểm_tra và xử_lý .",,Đang xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=98106,dien_luc_chieu_sang,thap,False,4
202,Hue,20:34 20/03/2026,"Cống thoát nước tại số 3 Lương Quán, phường Thủy Xuân, không có nắp che chắn nguy hiểm cho trẻ em có nguy cơ chạy vào ống cống. Kính mong cơ quan chức năng kiểm tra, xử lý.","Cống thoát nước tại số 3 Lương Quán, phường Thủy Xuân, không có nắp che chắn nguy hiểm cho trẻ em có nguy cơ chạy vào ống cống. Kính mong cơ quan chức năng kiểm tra, xử lý.","Cống thoát nước tại số 3 Lương_Quán , phường Thủy_Xuân , không có nắp che_chắn nguy_hiểm cho trẻ_em có nguy_cơ chạy vào ống cống . Kính mong cơ_quan_chức_năng kiểm_tra , xử_lý .","cống thoát nước tại số 3 lương_quán , phường thủy_xuân , không có nắp che_chắn nguy_hiểm cho trẻ_em có nguy_cơ chạy vào ống cống . kính mong cơ_quan_chức_năng kiểm_tra , xử_lý .","Kết quả xử lý
Ban quản lý dự án đầu tư xây dựng Chương trình phát triển các đô thị loại II (các đô thị xanh)
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Ban Quản lý dự án đầu tư xây dựng Chương trình phát triển các đô thị loại II (các đô thị xanh) xin thông báo kết quả như sau:
Theo hồ sơ thiết kế bản vẽ thi công đã được phê duyệt, vị trí cống tại số 3 đường Lương Quán có nhiệm vụ thu nước mưa, chống ngập cho tuyến đường bê tông khu dân cư hiện hữu. Do vậy, theo kiến nghị của quý Ông/Bà về việc sử dụng nắp che hoặc rào chắn sẽ ảnh hưởng đến khả năng thoát nước của cống trong mùa mưa, có thể gây tắc nghẽn và dẫn đến ngập úng trong khu vực dân cư hiện hữu.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 01/04/2026
Ngày xử lý: 03/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/cong-thoat-nuoc-khong-co-nap-tai-so-3-luong-quan-a218466.html,cong_ho_ga_thoat_nuoc,cao,False,2
180,Hue,14:10 23/03/2026,"Các trụ điện cũ nằm ra ngoài mép đường Kiệt 68 đường Nguyễn Hữu Dật, phường Kim Long. Khi đơn vị điện đã được dựng thêm trụ điện mới nhưng đơn vị điện vẫn chưa tháo gỡ các trụ điện cũ nằm sát mép mặt đường gây nguy hiểm cho các phương tiện tham gia giao thông, buổi tối mấy cháu chạy xe rất nguy hiểm, nhất các vị trí điểm cong.","Các trụ điện cũ nằm ra ngoài mép đường Kiệt 68 đường Nguyễn Hữu Dật, phường Kim Long. Khi đơn vị điện đã được dựng thêm trụ điện mới nhưng đơn vị điện vẫn chưa tháo gỡ các trụ điện cũ nằm sát mép mặt đường gây nguy hiểm cho các phương tiện tham gia giao thông, buổi tối mấy cháu chạy xe rất nguy hiểm, nhất các vị trí điểm cong.","Các trụ điện cũ nằm ra ngoài mép đường_Kiệt 68 đường Nguyễn_Hữu_Dật , phường Kim_Long . Khi_đơn vị điện_đã_được dựng thêm trụ điện mới nhưng đơn_vị điện vẫn chưa tháo_gỡ các trụ điện cũ nằm sát mép mặt_đường gây nguy_hiểm cho các phương_tiện tham_gia giao_thông , buổi tối mấy cháu chạy xe rất nguy_hiểm , nhất các vị_trí điểm cong .","các trụ điện cũ nằm ra ngoài mép đường_kiệt 68 đường nguyễn_hữu_dật , phường kim_long . khi_đơn vị điện_đã_được dựng thêm trụ điện mới nhưng đơn_vị điện vẫn chưa tháo_gỡ các trụ điện cũ nằm sát mép mặt_đường gây nguy_hiểm cho các phương_tiện tham_gia giao_thông , buổi tối mấy cháu chạy xe rất nguy_hiểm , nhất các vị_trí điểm cong .","Kết quả xử lý
Công ty Điện lực Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Công ty Điện lực Huế xin thông báo kết quả như sau:
Khu vực này, Điện lực đang nâng cấp sửa chữa lưới điện nhằm đảm bảo cấp điện. Dự kiến đến trước 30/4/2026, sau khi hoàn thành việc chuyển phụ tải và lưới điện, Điện lực sẽ thu hồi các cột cũ.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 02/04/2026
Ngày xử lý: 27/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/xu-ly-cac-tru-dien-cu-nam-ra-ngoai-mep-duong-kiet-68-duong-nguyen-huu-dat-a218722.html,dien_luc_chieu_sang,cao,False,4
474,Hue,09:54 31/01/2026,"Đứt dây điện ở 65 Lê Ngô Cát, xe tải BKS 37H00770 làm vướng đứt dây điện gây nguy hiểm cho người dân xung quanh, đường hay có các cháu học sinh tiểu học đi bộ qua về cần xử lý gấp để tránh nguy hiểm","Đứt dây điện ở 65 Lê Ngô Cát, xe tải BKS 37H00770 làm vướng đứt dây điện gây nguy hiểm cho người dân xung quanh, đường hay có các cháu học sinh tiểu học đi bộ qua về cần xử lý gấp để tránh nguy hiểm","Đứt dây_điện ở 65 Lê_Ngô_Cát , xe_tải BKS 37H00770 làm vướng đứt dây_điện gây nguy_hiểm cho người dân xung_quanh , đường hay có các cháu học_sinh tiểu_học đi bộ qua về cần xử_lý gấp để tránh nguy_hiểm","đứt dây_điện ở 65 lê_ngô_cát , xe_tải bks 37h00770 làm vướng đứt dây_điện gây nguy_hiểm cho người dân xung_quanh , đường hay có các cháu học_sinh tiểu_học đi bộ qua về cần xử_lý gấp để tránh nguy_hiểm","Kết quả xử lý
Phường Thủy Xuân
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, UBND phường Thuỷ Xuânxin thông báo kết quả như sau:
Trung tâm Dịch vụ sự nghiệp công phường Thuỷ Xuân đã làm việc với Tổ trưởng Tổ dân phố 04 được biết: Đồng chí Tổ trưởng đã làm việc với ông T.V.H chủ đường dây diện bị đứt và yêu cầu ông H khắc phục tránh ảnh hưởng đến người dân và giao thông (đính kèm biên bản làm việc).
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
1/2
12
Hạn xử lý: 11/02/2026
Ngày xử lý: 06/02/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/dut-day-dien-tai-65-le-ngo-cat-a214602.html,dien_luc_chieu_sang,cao,False,4
115,Hue,1/4/2026 9:31,"Tại đèn đỏ đường Hoàng Văn Thụ ra ngã tư Trường Chinh, tình trạng xe đậu đỗ ở khu vực đèn đỏ làm ảnh hưởng đến việc tham gia giao thông, kiến nghị lắp biển cấm đậu đỗ ở khu vực gần đèn đỏ, làn đường nhỏ mà đậu đỗ xe như vậy dẫn đến tình trạng các xe cùng chiều phải đi lấn làn để né tránh gây nguy hiểm khi tham gia giao thông.","Tại đèn đỏ đường Hoàng Văn Thụ ra ngã tư Trường Chinh, tình trạng xe đậu đỗ ở khu vực đèn đỏ làm ảnh hưởng đến việc tham gia giao thông, kiến nghị lắp biển cấm đậu đỗ ở khu vực gần đèn đỏ, làn đường nhỏ mà đậu đỗ xe như vậy dẫn đến tình trạng các xe cùng chiều phải đi lấn làn để né tránh gây nguy hiểm khi tham gia giao thông.","Tại_đèn_đỏ_đường Hoàng_Văn_Thụ ra ngã tư Trường_Chinh , tình_trạng xe đậu_đỗ ở khu_vực đèn_đỏ làm ảnh_hưởng đến việc tham_gia giao_thông , kiến_nghị lắp biển cấm đậu_đỗ ở khu_vực gần đèn_đỏ , làn_đường nhỏ mà đậu_đỗ xe như vậy dẫn đến tình_trạng các xe cùng chiều phải đi lấn làn để né_tránh gây nguy_hiểm khi tham_gia giao_thông .","tại_đèn_đỏ_đường hoàng_văn_thụ ra ngã tư trường_chinh , tình_trạng xe đậu_đỗ ở khu_vực đèn_đỏ làm ảnh_hưởng đến việc tham_gia giao_thông , kiến_nghị lắp biển cấm đậu_đỗ ở khu_vực gần đèn_đỏ , làn_đường nhỏ mà đậu_đỗ xe như vậy dẫn đến tình_trạng các xe cùng chiều phải đi lấn làn để né_tránh gây nguy_hiểm khi tham_gia giao_thông .","Kết quả xử lý
Trung tâm Quản lý và Khai thác hạ tầng thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề Quý Ông/Bà phản ánh, Trung tâm Quản lý và Khai thác hạ tầng thành phố Huế xin thông báo kết quả như sau:
Sau khi nhận được phản ánh, Trung tâm đã tiến hành kiểm tra và nhận thấy kiến nghị của Quý Ông/Bà là phù hợp. Trung tâm sẽ rà soát, tổng hợp để đề xuất kế hoạch lắp đặt các biển cấm đỗ trong phạm vi các nút giao có đèn tín hiệu giao thông.
Chân thành cảm ơn Quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 10/04/2026
Ngày xử lý: 03/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-lap-bien-bao-cam-do-xe-tai-den-do-duong-hoang-van-thu-ra-nga-tu-truong-chinh-a219557.html,to_chuc_giao_thong,cao,False,9
271316,Ha Noi,,"Oto thường xuyên đỗ tại vị trí ngõ hẹp gây cản trở giao thông, có nguy cơ gây mất an toàn giao thông. Đề nghị cơ quan chức năng nhắc nhở xử lý","Oto thường xuyên đỗ tại vị trí ngõ hẹp gây cản trở giao thông, có nguy cơ gây mất an toàn giao thông. Đề nghị cơ quan chức năng nhắc nhở xử lý","Oto thường_xuyên đỗ tại vị_trí ngõ hẹp gây cản_trở giao_thông , có nguy_cơ gây mất an_toàn giao_thông . Đề_nghị cơ_quan_chức_năng nhắc_nhở xử_lý","oto thường_xuyên đỗ tại vị_trí ngõ hẹp gây cản_trở giao_thông , có nguy_cơ gây mất an_toàn giao_thông . đề_nghị cơ_quan_chức_năng nhắc_nhở xử_lý",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/can-tro-giao-thong-271316,do_xe_can_tro,cao,False,5
454,Hue,2/2/2026 12:24,Cột đèn đỏ ở ngã 3 An Dương Vương và Hồ Đắc Di bị lỗi vừa xanh vừa đỏ. Mong cơ quan chức năng xử lý.,Cột đèn đỏ ở ngã 3 An Dương Vương và Hồ Đắc Di bị lỗi vừa xanh vừa đỏ. Mong cơ quan chức năng xử lý.,Cột_đèn_đỏ ở ngã 3 An_Dương_Vương và Hồ_Đắc_Di bị lỗi vừa xanh vừa đỏ . Mong cơ_quan_chức_năng xử_lý .,cột_đèn_đỏ ở ngã 3 an_dương_vương và hồ_đắc_di bị lỗi vừa xanh vừa đỏ . mong cơ_quan_chức_năng xử_lý .,"Kết quả xử lý
Văn phòng Quản lý đường bộ II.5
Kính gửi: Quý Ông/Bà.

Vấn đề quý Ông/Bà phản ánh, Văn phòng Quản lý đường bộ II.5 xin thông báo kết quả như sau:

Văn phòng Quản lý đường bộ II.5 đã chỉ đạo đơn vị duy tu sửa chữa, khắc phục đèn tín hiệu giao thông tại vị trí phản ánh.
Chân thành cảm ơn quý Ông/Bà.

Trân trọng./.
1/2
12
Hạn xử lý: 11/02/2026
Ngày xử lý: 10/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/den-tin-hieu-giao-thong-bi-hong-tai-nga-3-an-duong-vuong-va-ho-dac-di-a214802.html,den_tin_hieu,thap,False,3
96440,Da Nang,9/4/2026 7:43,"Trước đây tôi có phản ánh tình trạng ""Cây xanh mục rỗng tại 17 Nguyễn Đức Cảnh. Tôi nhận được phản hồi từ cơ quan chức năng: ""UBND phường đã kiểm tra thực tế và sẽ thực hiện chặt hạ trồng thay thế cây xanh tại 17 Nguyễn Đức Cảnh. Dự kiến thời gian hoàn thành trước ngày 8/4/2025"". Nhưng hiện tại tình trạng vẫn chưa được xử lý, tiềm ẩn nguy cơ gãy đổ, mất an toàn cho người dân và phương tiện lưu thông. Đề nghị kiểm tra xử lý đúng thời gian đã phản hồi. Cảm ơn./.","Trước đây tôi có phản ánh tình trạng Cây xanh mục rỗng tại 17 Nguyễn Đức Cảnh. Tôi nhận được phản hồi từ cơ quan chức năng: UBND phường đã kiểm tra thực tế và sẽ thực hiện chặt hạ trồng thay thế cây xanh tại 17 Nguyễn Đức Cảnh. Dự kiến thời gian hoàn thành trước ngày 8/4/2025. Nhưng hiện tại tình trạng vẫn chưa được xử lý, tiềm ẩn nguy cơ gãy đổ, mất an toàn cho người dân và phương tiện lưu thông. Đề nghị kiểm tra xử lý đúng thời gian đã phản hồi. Cảm ơn. /.","Trước_đây tôi có phản_ánh tình_trạng Cây_xanh mục rỗng tại 17 Nguyễn_Đức_Cảnh . Tôi nhận được phản_hồi từ cơ_quan_chức_năng : UBND phường đã kiểm_tra thực_tế và sẽ thực_hiện chặt hạ trồng thay_thế cây_xanh tại 17 Nguyễn_Đức_Cảnh . Dự_kiến thời_gian hoàn_thành trước ngày 8 / 4 / 2025 . Nhưng hiện_tại tình_trạng vẫn chưa được xử_lý , tiềm_ẩn nguy_cơ gãy đổ , mất an_toàn cho người dân và phương_tiện lưu_thông . Đề_nghị kiểm_tra xử_lý đúng thời_gian đã phản_hồi . Cảm_ơn . / .","trước_đây tôi có phản_ánh tình_trạng cây_xanh mục rỗng tại 17 nguyễn_đức_cảnh . tôi nhận được phản_hồi từ cơ_quan_chức_năng : ubnd phường đã kiểm_tra thực_tế và sẽ thực_hiện chặt hạ trồng thay_thế cây_xanh tại 17 nguyễn_đức_cảnh . dự_kiến thời_gian hoàn_thành trước ngày 8 / 4 / 2025 . nhưng hiện_tại tình_trạng vẫn chưa được xử_lý , tiềm_ẩn nguy_cơ gãy đổ , mất an_toàn cho người dân và phương_tiện lưu_thông . đề_nghị kiểm_tra xử_lý đúng thời_gian đã phản_hồi . cảm_ơn . / .",UBND Phường Hải Châu,Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=96440,cay_xanh_vat_can,cao,False,1
SYN0026,Hanoi,,"Biển cảnh báo tại đường Cầu Giấy, đoạn gần chợ Cầu Giấy, quận Cầu Giấy đã bị mờ chữ và xuống cấp sau thời gian dài sử dụng. Vào ban đêm hoặc khi trời mưa, người đi đường gần như không nhìn rõ nội dung. Kính đề nghị thay mới biển báo để đảm bảo an toàn.","Biển cảnh báo tại đường Cầu Giấy, đoạn gần chợ Cầu Giấy, quận Cầu Giấy đã bị mờ chữ và xuống cấp sau thời gian dài sử dụng. Vào ban đêm hoặc khi trời mưa, người đi đường gần như không nhìn rõ nội dung. Kính đề nghị thay mới biển báo để đảm bảo an toàn.","biển cảnh_báo tại đường cầu giấy , đoạn gần chợ cầu giấy , quận cầu giấy đã bị mờ chữ và xuống_cấp sau thời_gian dài sử_dụng . vào ban_đêm hoặc khi trời mưa , người đi đường gần như_không nhìn rõ nội_dung . kính đề_nghị thay mới biển_báo để đảm_bảo_an_toàn .","biển cảnh_báo tại đường cầu giấy , đoạn gần chợ cầu giấy , quận cầu giấy đã bị mờ chữ và xuống_cấp sau thời_gian dài sử_dụng . vào ban_đêm hoặc khi trời mưa , người đi đường gần như_không nhìn rõ nội_dung . kính đề_nghị thay mới biển_báo để đảm_bảo_an_toàn .",,Dữ liệu ảo,,bien_bao,trung_binh,True,0
168,Hue,10:49 24/03/2026,Ngã tư Tỉnh lộ 10 giao với đường Võ Chí Công thường xuyên xảy ra tai nạn giao thông. Nhưng hệ thống đèn xanh đỏ luôn bật qua chế độ đèn vàng nhấp nháy. Rất dễ xảy ra tai nạn thương tâm cho mọi người. Hôm nay ngày 24/3/2026 vào lúc 11h01 phút.,Ngã tư Tỉnh lộ 10 giao với đường Võ Chí Công thường xuyên xảy ra tai nạn giao thông. Nhưng hệ thống đèn xanh đỏ luôn bật qua chế độ đèn vàng nhấp nháy. Rất dễ xảy ra tai nạn thương tâm cho mọi người. Hôm nay ngày 24/3/2026 vào lúc 11h01 phút.,Ngã tư Tỉnh_lộ 10 giao với đường Võ_Chí_Công thường_xuyên xảy ra tai_nạn giao_thông . Nhưng hệ_thống đèn_xanh đỏ luôn bật qua chế độ_đèn vàng nhấp_nháy . Rất dễ xảy ra tai_nạn thương_tâm cho mọi người . Hôm_nay ngày 24 / 3 / 2026 vào lúc 11h01 phút .,ngã tư tỉnh_lộ 10 giao với đường võ_chí_công thường_xuyên xảy ra tai_nạn giao_thông . nhưng hệ_thống đèn_xanh đỏ luôn bật qua chế độ_đèn vàng nhấp_nháy . rất dễ xảy ra tai_nạn thương_tâm cho mọi người . hôm_nay ngày 24 / 3 / 2026 vào lúc 11h01 phút .,"Kết quả xử lý
Công an thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Công an thành phố Huế đã chỉ đạo Phòng Cảnh sát giao thông kiểm tra và xin thông báo kết quả như sau:
Sau khi nhận được phản ánh của người dân, Phòng Cảnh sát giao thông đã thông báo đến lực lượng tuần tra kiểm soát trực tiếp đến vị trí phản ánh khắc phục lại hệ thống đèn tín hiệu.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
File đính kèm:
Hạn xử lý: 02/04/2026
Ngày xử lý: 01/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-bat-den-tin-hieu-giao-thong-tai-nga-tu-tinh-lo-10-giao-voi-duong-vo-chi-cong-a218819.html,den_tin_hieu,cao,False,3
94876,Da Nang,09:40 23/03/2026,"Tại khu vực số 761 - 771 Nguyễn Hữu Thọ, bó vỉa bê tông hiện đã bị gãy vỡ hoàn toàn, sụt lún nghiêm trọng tạo thành các hố sâu và khe hở lớn giữa vỉa hè và lòng đường. Tôi có đính kèm file docs chứa hình ảnh. Tình trạng này gây nguy hiểm cho người dân khi lên xuống vỉa hè và ảnh hưởng đến an toàn của phương tiện lưu thông qua đây. Kính đề nghị đơn vị quản lý đô thị kiểm tra và sớm có biện pháp thay thế, sửa chữa đoạn bó vỉa này. Tôi xin chân thành cảm ơn./.","Tại khu vực số 761 - 771 Nguyễn Hữu Thọ, bó vỉa bê tông hiện đã bị gãy vỡ hoàn toàn, sụt lún nghiêm trọng tạo thành các hố sâu và khe hở lớn giữa vỉa hè và lòng đường. Tôi có đính kèm file docs chứa hình ảnh. Tình trạng này gây nguy hiểm cho người dân khi lên xuống vỉa hè và ảnh hưởng đến an toàn của phương tiện lưu thông qua đây. Kính đề nghị đơn vị quản lý đô thị kiểm tra và sớm có biện pháp thay thế, sửa chữa đoạn bó vỉa này. Tôi xin chân thành cảm ơn. /.","Tại khu_vực số 761 - 771 Nguyễn_Hữu_Thọ , bó vỉa bê_tông hiện đã bị gãy vỡ hoàn_toàn , sụt lún nghiêm_trọng tạo thành các hố sâu và khe hở lớn giữa vỉa_hè và lòng_đường . Tôi có đính kèm file docs chứa hình_ảnh . Tình_trạng này gây nguy_hiểm cho người dân khi lên xuống vỉa_hè và ảnh_hưởng đến an_toàn của phương_tiện lưu_thông_qua đây . Kính_đề nghị đơn_vị quản_lý đô_thị kiểm_tra và sớm có biện_pháp thay_thế , sửa_chữa đoạn bó vỉa này . Tôi xin chân_thành cảm_ơn . / .","tại khu_vực số 761 - 771 nguyễn_hữu_thọ , bó vỉa bê_tông hiện đã bị gãy vỡ hoàn_toàn , sụt lún nghiêm_trọng tạo thành các hố sâu và khe hở lớn giữa vỉa_hè và lòng_đường . tôi có đính kèm file docs chứa hình_ảnh . tình_trạng này gây nguy_hiểm cho người dân khi lên xuống vỉa_hè và ảnh_hưởng đến an_toàn của phương_tiện lưu_thông_qua đây . kính_đề nghị đơn_vị quản_lý đô_thị kiểm_tra và sớm có biện_pháp thay_thế , sửa_chữa đoạn bó vỉa này . tôi xin chân_thành cảm_ơn . / .",Sở Xây dựng,Đang xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=94876,via_he_long_duong,cao,False,10
116,Hue,1/4/2026 7:54,"Kính gửi Trung tâm đô thị xanh và phường Thuỷ Xuân.
Chúng tôi muốn kiến nghị về việc làm đường tại kiệt 100 Lê Ngô Cát, phường Thuỷ Xuân.
Sau khi kiến nghị về việc làm đường hiện tại đã được triển khai, chúng tôi rất vui mừng và xin cảm ơn nhà nước và các cấp đã quan tâm đến đời sống của dân.
Nhưng hiện tại có phát sinh sau khi nới rộng đường thì dòng nước chảy bị chặn và cống vào xóm bị bóp nhỏ lại, nên nước không được lưu thông cũng như cống hẹp nước không kịp chảy mùa mưa gây ngập úng cục bộ. Các hộ cũng họp để bàn làm nhưng chi phí quá cao vượt khả năng của các hộ.
Kiến nghị xem xét và hỗ trợ nới rộng miệng cống và nâng cấp phần đường ở miệng cống cao lên xíu tránh ngập lụt mùa mưa.
Xin chân thành cảm ơn !","Kính gửi Trung tâm đô thị xanh và phường Thuỷ Xuân. Chúng tôi muốn kiến nghị về việc làm đường tại kiệt 100 Lê Ngô Cát, phường Thuỷ Xuân. Sau khi kiến nghị về việc làm đường hiện tại đã được triển khai, chúng tôi rất vui mừng và xin cảm ơn nhà nước và các cấp đã quan tâm đến đời sống của dân. Nhưng hiện tại có phát sinh sau khi nới rộng đường thì dòng nước chảy bị chặn và cống vào xóm bị bóp nhỏ lại, nên nước không được lưu thông cũng như cống hẹp nước không kịp chảy mùa mưa gây ngập úng cục bộ. Các hộ cũng họp để bàn làm nhưng chi phí quá cao vượt khả năng của các hộ. Kiến nghị xem xét và hỗ trợ nới rộng miệng cống và nâng cấp phần đường ở miệng cống cao lên xíu tránh ngập lụt mùa mưa. Xin chân thành cảm ơn","Kính gửi Trung_tâm đô_thị xanh và phường Thuỷ_Xuân . Chúng_tôi muốn kiến_nghị về việc_làm đường tại kiệt 100 Lê_Ngô_Cát , phường Thuỷ_Xuân . Sau khi kiến_nghị về việc_làm đường hiện_tại đã_được triển_khai , chúng_tôi rất vui_mừng và xin cảm_ơn nhà_nước và các cấp đã quan_tâm đến_đời sống của dân . Nhưng hiện_tại có phát_sinh sau khi nới rộng đường thì dòng nước chảy bị chặn và cống vào xóm bị bóp nhỏ lại , nên nước không được lưu_thông cũng như cống hẹp nước không kịp chảy mùa mưa gây ngập_úng cục_bộ . Các hộ cũng họp để bàn làm nhưng chi_phí quá cao vượt khả_năng của các hộ . Kiến_nghị xem_xét và hỗ_trợ nới rộng miệng cống và nâng_cấp phần đường ở miệng cống cao lên xíu tránh ngập_lụt mùa mưa . Xin chân_thành cảm_ơn","kính gửi trung_tâm đô_thị xanh và phường thuỷ_xuân . chúng_tôi muốn kiến_nghị về việc_làm đường tại kiệt 100 lê_ngô_cát , phường thuỷ_xuân . sau khi kiến_nghị về việc_làm đường hiện_tại đã_được triển_khai , chúng_tôi rất vui_mừng và xin cảm_ơn nhà_nước và các cấp đã quan_tâm đến_đời sống của dân . nhưng hiện_tại có phát_sinh sau khi nới rộng đường thì dòng nước chảy bị chặn và cống vào xóm bị bóp nhỏ lại , nên nước không được lưu_thông cũng như cống hẹp nước không kịp chảy mùa mưa gây ngập_úng cục_bộ . các hộ cũng họp để bàn làm nhưng chi_phí quá cao vượt khả_năng của các hộ . kiến_nghị xem_xét và hỗ_trợ nới rộng miệng cống và nâng_cấp phần đường ở miệng cống cao lên xíu tránh ngập_lụt mùa mưa . xin chân_thành cảm_ơn","Kết quả xử lý
Phường Thủy Xuân
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, UBND phường Thủy Xuân xin thông báo kết quả như sau:
Kiệt 100 đường Lê Ngô Cát do Văn phòng HĐND và UBND phường làm chủ đầu tư, hiện đang được triển khai thi công thực tế. Kiến nghị của 06 hộ dân về việc xem xét, hỗ trợ nới rộng miệng cống và nâng cấp phần đường tại khu vực miệng cống để tránh ngập lụt nằm ngoài phạm vi của dự án nâng cấp kiệt 100 đường Lê Ngô Cát. Hiện nay, kinh phí dự phòng của dự án không còn, nên không thể điều chỉnh, bổ sung khối lượng theo nội dung phản ánh trên Hue-S.
Sau khi hoàn thành thi công, đơn vị thi công sẽ tiến hành nạo vét trong phạm vi dự án, đảm bảo không làm ảnh hưởng đến tình trạng ngập lụt của khu vực. UBND phường Thủy Xuân xin ghi nhận ý kiến của người dân để xem xét, ưu tiên bổ sung chỉnh trang trong thời gian tới khi có điều kiện.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
1/2
12
Hạn xử lý: 10/04/2026
Ngày xử lý: 06/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/phan-anh-bat-cap-cong-nuoc-tai-kiet-100-le-ngo-cat-a219544.html,cong_ho_ga_thoat_nuoc,trung_binh,False,2
271419,Ha Noi,,"Xe ô tô đỗ lộn xộn, 2 hàng cản trở giao thông ngõ 17 hoàng ngọc phách","Xe ô tô đỗ lộn xộn, 2 hàng cản trở giao thông ngõ 17 hoàng ngọc phách","Xe ô_tô đỗ lộn_xộn , 2 hàng cản_trở giao_thông ngõ 17 hoàng ngọc phách","xe ô_tô đỗ lộn_xộn , 2 hàng cản_trở giao_thông ngõ 17 hoàng ngọc phách",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/xe-o-to-do-lon-xon-2-hang-271419,do_xe_can_tro,trung_binh,False,5
SYN0085,Hanoi,,"Sau giờ buôn bán, khu vực đường Phạm Văn Đồng, đoạn gần công viên Hòa Bình, quận Bắc Từ Liêm thường xuyên còn lại nhiều rác thải, túi nilon và nước bẩn trên vỉa hè. Tình trạng này ảnh hưởng đến mỹ quan đô thị và vệ sinh môi trường. Đề nghị kiểm tra, nhắc nhở các hộ kinh doanh.","Sau giờ buôn bán, khu vực đường Phạm Văn Đồng, đoạn gần công viên Hòa Bình, quận Bắc Từ Liêm thường xuyên còn lại nhiều rác thải, túi nilon và nước bẩn trên vỉa hè. Tình trạng này ảnh hưởng đến mỹ quan đô thị và vệ sinh môi trường. Đề nghị kiểm tra, nhắc nhở các hộ kinh doanh.","sau giờ buôn_bán , khu_vực đường phạm văn đồng , đoạn gần công_viên hòa_bình , quận bắc từ liêm thường_xuyên còn lại nhiều rác_thải , túi nilon và nước bẩn trên vỉa_hè . tình_trạng này ảnh_hưởng đến mỹ_quan đô_thị và vệ_sinh môi_trường . đề_nghị kiểm_tra , nhắc_nhở các hộ kinh_doanh .","sau giờ buôn_bán , khu_vực đường phạm văn đồng , đoạn gần công_viên hòa_bình , quận bắc từ liêm thường_xuyên còn lại nhiều rác_thải , túi nilon và nước bẩn trên vỉa_hè . tình_trạng này ảnh_hưởng đến mỹ_quan đô_thị và vệ_sinh môi_trường . đề_nghị kiểm_tra , nhắc_nhở các hộ kinh_doanh .",,Dữ liệu ảo,,rac_thai_ve_sinh_moi_truong,trung_binh,True,8
